id,app_id,row_id,splitted_text,prob_compatibility,prob_functional,prob_performance,prob_qos,prob_relaibility,prob_security,prob_user_experience,category,final_category,type,job_id,score,sentiment,prob_sentiment,distribution
122571,com.southwestairlines.mobile,69088,Okay,0.062622868,0.08713688,0.04463106,0.093754284,0.04514166,0.007876547,0.668308556,user experience,user experience,nonpublish,1,5,Satisfied,0.691399992,Others
113435,com.southwestairlines.mobile,63380,ARE YOU SERIOUS???,0.068322375,0.064835787,0.036126968,0.264140576,0.038387183,0.007940406,0.397027642,user experience,user experience,publish,1,1,Satisfied,0.691399992,Others
113417,com.southwestairlines.mobile,63376,Not sure.,0.076104246,0.144412696,0.029863104,0.039687451,0.104618482,0.007858706,0.491921991,user experience,user experience,publish,1,5,Satisfied,0.691399992,Others
122680,com.southwestairlines.mobile,69132,Never able to book flights on the app.,0.067202985,0.034329277,0.0383447,0.075245239,0.157322809,0.007512379,0.678440571,user experience,user experience,nonpublish,1,1,Satisfied,0.688103855,Booking/Flight Cancellation
122533,com.southwestairlines.mobile,69076,I am having problems with the check in.,0.095665954,0.384405941,0.002217038,0.425587207,0.106055617,0.007712101,0.05403205,qos,qos,publish,1,2,Satisfied,0.683313012,"Others,Bugs,Suggestions,Un Installed,Version Update"
121015,com.southwestairlines.mobile,67661,This app is so unreliable.,0.068172142,0.074348323,0.051598717,0.067404695,0.035882838,0.00748149,0.764120758,user experience,user experience,publish,1,1,Satisfied,0.682183087,Others
122678,com.southwestairlines.mobile,69131,Such a big Scam ram by Swa itself!!!,0.062886514,0.103071921,0.020301562,0.154838324,0.051434252,0.007877077,0.754054904,user experience,user experience,nonpublish,1,5,Satisfied,0.677337587,Others
122536,com.southwestairlines.mobile,69076,I always update the app before my flight.,0.077433906,0.206311569,0.054625586,0.053408027,0.008547977,0.007480124,0.712150812,user experience,user experience,nonpublish,1,2,Satisfied,0.675639689,Version Update
122662,com.southwestairlines.mobile,69125,"Great for checking prices and flight options, but I have booked flights with it, too.",0.083946735,0.132590219,0.025203174,0.347477198,0.016628573,0.007657452,0.182708487,qos,qos,nonpublish,1,5,Satisfied,0.673300624,"Price/Cost,Booking/Flight Cancellation"
121047,com.southwestairlines.mobile,67673,Nothing else.,0.062622868,0.08713688,0.04463106,0.093754284,0.04514166,0.007876547,0.668308556,user experience,user experience,publish,1,1,Satisfied,0.669479609,Others
122615,com.southwestairlines.mobile,69106,Maybe the southwest people can answer this!,0.081899598,0.09707091,0.005037488,0.444264412,0.087847486,0.007781087,0.526654005,user experience,user experience,nonpublish,1,3,Satisfied,0.662041605,Others
122654,com.southwestairlines.mobile,69121,Samsung S5,0.093059041,0.105385773,0.103932515,0.113354467,0.009552549,0.007771429,0.204180494,user experience,user experience,nonpublish,1,2,Satisfied,0.655804992,Others
122535,com.southwestairlines.mobile,69076,I've had this problem for the last year and a half.,0.065129049,0.090328068,0.013986159,0.265729308,0.108329572,0.007888786,0.366881043,user experience,user experience,nonpublish,1,2,Satisfied,0.652237058,Others
122648,com.southwestairlines.mobile,69119,Big Southwest fan...,0.062886514,0.103071921,0.020301562,0.154838324,0.051434252,0.007877077,0.754054904,user experience,user experience,nonpublish,1,5,Satisfied,0.650603116,Others
113378,com.southwestairlines.mobile,55260,Would like to get arrival notifications not just departure info.,0.072995052,0.150790229,0.07842689,0.011919909,0.080777965,0.007771273,0.517223418,user experience,user experience,publish,1,3,Satisfied,0.649461687,Others
113408,com.southwestairlines.mobile,63371,Unable to select security questions.,0.075535014,0.21341753,0.026192782,0.029441398,0.197854966,0.007522047,0.108788364,functional,functional,publish,1,1,Satisfied,0.641799748,Others
122667,com.southwestairlines.mobile,69127,Was forced to use the sketchy hotel computer to print out my passes.,0.084937237,0.579177022,0.007109885,0.224811956,0.006143874,0.007678793,0.490449548,functional,functional,nonpublish,1,2,Satisfied,0.635068238,Others
113398,com.southwestairlines.mobile,63367,Needs serious QA.,0.070290081,0.062644057,0.020692971,0.534350395,0.027612403,0.007900297,0.353009522,qos,qos,publish,1,1,Satisfied,0.633275807,Others
113379,com.southwestairlines.mobile,55261,LUV the app.,0.068172142,0.074348323,0.051598717,0.067404695,0.035882838,0.00748149,0.764120758,user experience,user experience,publish,1,5,Satisfied,0.631319702,Others
113430,com.southwestairlines.mobile,63380,Really SWA???,0.062622868,0.08713688,0.04463106,0.093754284,0.04514166,0.007876547,0.668308556,user experience,user experience,publish,1,1,Satisfied,0.62538296,Others
122599,com.southwestairlines.mobile,69102,Not saving my login credentials with latest update.,0.101743296,0.220270336,0.03406335,0.035589993,0.155453026,0.007854837,0.028312262,functional,functional,nonpublish,1,1,Satisfied,0.623824835,Version Update
122673,com.southwestairlines.mobile,69129,No luck.. ??,0.062622868,0.08713688,0.04463106,0.093754284,0.04514166,0.007876547,0.668308556,user experience,user experience,nonpublish,1,1,Satisfied,0.622416854,Others
122651,com.southwestairlines.mobile,69120,They want you to forget about them and lose the money.,0.083010167,0.066601247,0.01452617,0.197387218,0.043181185,0.007743359,0.881980836,user experience,user experience,nonpublish,1,1,Satisfied,0.622073889,Others
113428,com.southwestairlines.mobile,63378,Even Allegiant lets you do this.,0.062622868,0.08713688,0.04463106,0.093754284,0.04514166,0.007876547,0.668308556,user experience,user experience,publish,1,1,Satisfied,0.619931877,Others
113382,com.southwestairlines.mobile,55263,Has been doing this for weeks.,0.059727311,0.20231536,0.008877512,0.084774084,0.203284383,0.007730866,0.494055092,user experience,user experience,publish,1,1,Satisfied,0.619931877,Others
122658,com.southwestairlines.mobile,69124,I knew the flight number and put it in but the d*** app made me put in the airport code also.,0.070526578,0.503534913,0.026230479,0.042677201,0.014741514,0.007300624,0.331422061,functional,functional,nonpublish,1,4,Satisfied,0.609612763,Others
122697,com.southwestairlines.mobile,69137,Still missing the ability to add trips to my calendar (it just opens my calendar to the departure date).,0.056966867,0.439668894,0.093787305,0.053465184,0.008076433,0.007506503,0.089721754,functional,functional,nonpublish,1,3,Satisfied,0.608820021,Others
122561,com.southwestairlines.mobile,69085,"I have a few suggestions on how to make the app more useful, but it's not like anything would change not would I get paid for it.",0.152955174,0.392525077,0.045485735,0.004374911,0.017711332,0.006620276,0.404308379,user experience,user experience,nonpublish,1,1,Satisfied,0.608376682,Others
122563,com.southwestairlines.mobile,69086,I have a Droid motorola.,0.062622868,0.08713688,0.04463106,0.093754284,0.04514166,0.007876547,0.668308556,user experience,user experience,nonpublish,1,1,Satisfied,0.605591953,Others
122696,com.southwestairlines.mobile,69137,It appears to happen most when I lose connectivity (e.g. out of wifi range).,0.10149765,0.010661885,0.082940608,0.125701919,0.022390937,0.00764705,0.954658866,user experience,user experience,nonpublish,1,3,Dissatisfied,0.439866394,Others
122695,com.southwestairlines.mobile,69137,Recent update made the app crash in the background.,0.098236434,0.953020334,0.004998518,0.048763655,0.004216925,0.007432759,0.107241057,functional,functional,nonpublish,1,3,Dissatisfied,0.379773885,Version Update
122693,com.southwestairlines.mobile,69136,I ended up using my computer to check in.,0.125985771,0.222534359,0.007977073,0.357791245,0.020383375,0.007522071,0.135619208,qos,qos,nonpublish,1,1,Dissatisfied,0.151132479,Others
122691,com.southwestairlines.mobile,69136,"Ok, so I dealt with that, then when I try to use it for checking all it did was just kept spinning even passed my check in time.",0.169069991,0.279266655,0.005392873,0.688729763,0.019319272,0.00724763,0.002818979,qos,qos,nonpublish,1,1,Dissatisfied,0.122168906,Others
122690,com.southwestairlines.mobile,69136,"For b-date, you have to scroll to several screens just to get to the year that you were born rather than having a selection for the year.",0.060679805,0.786234558,0.016951447,0.040588662,0.019509466,0.007819843,0.123043559,functional,functional,nonpublish,1,1,Dissatisfied,0.219621614,Others
122689,com.southwestairlines.mobile,69136,The app asks for all your personal info.,0.095985755,0.034159619,0.017983977,0.622730851,0.038577281,0.007131442,0.11006052,qos,qos,nonpublish,1,1,Dissatisfied,0.336916089,Others
122687,com.southwestairlines.mobile,69135,I have a flight tomorrow and it shows up nowhere in the app.,0.061066553,0.123287737,0.089256912,0.025481721,0.031774752,0.007201985,0.611971378,user experience,user experience,nonpublish,1,2,Dissatisfied,0.335585386,Others
122685,com.southwestairlines.mobile,69134,"Instead, you click Check In, are then taken to a screen with baggage information that tells you that clicking on Check In means you agree to the policy, but there's no place to click ""Check In""!",0.154860303,0.999331117,0.000800563,0.190803289,0.01138128,0.007277671,3.17399E-07,functional,functional,nonpublish,1,1,Dissatisfied,0.05881615,Others
122684,com.southwestairlines.mobile,69134,"If when you tried to use the app to check in, it would actually let you check in!",0.191966429,0.470089883,0.001670195,0.674750268,0.012609211,0.00702907,0.014241091,qos,qos,nonpublish,1,1,Dissatisfied,0.009378004,Others
122679,com.southwestairlines.mobile,69131,Don't ever use the App for anything critical!!!,0.093601406,0.058623675,0.05236752,0.06535916,0.021083606,0.007270134,0.825567245,user experience,user experience,nonpublish,1,5,Dissatisfied,0.292400539,Others
122675,com.southwestairlines.mobile,69130,Faster to Google flight status since I have to know the confirmation or flight number anyway.,0.068807445,0.49081251,0.010911279,0.139738932,0.02135293,0.007698465,0.299754143,functional,functional,nonpublish,1,1,Dissatisfied,0.348365963,Others
122674,com.southwestairlines.mobile,69130,This app is garbage.,0.068172142,0.074348323,0.051598717,0.067404695,0.035882838,0.00748149,0.764120758,user experience,user experience,nonpublish,1,1,Dissatisfied,0.3481839,Others
122672,com.southwestairlines.mobile,69129,Tried reinstalling etc.,0.069425695,0.682049274,0.00650464,0.073105469,0.092802316,0.007674979,0.050780501,functional,functional,nonpublish,1,1,Dissatisfied,0.137915373,Others
122671,com.southwestairlines.mobile,69129,It seems this new version of the app does not have a final check-in button on my android Samsung 7 .,0.35558033,0.83990705,0.039729293,0.082468897,0.00318439,0.007241758,1.32066E-05,functional,functional,nonpublish,1,1,Dissatisfied,0.00449845,Version Update
122669,com.southwestairlines.mobile,69128,Ridiculously difficult to select your birthdate if you're trying to sign up for reword rewards.,0.074398153,0.388392627,0.005480182,0.049290847,0.448400944,0.00789931,0.076736294,reliability,reliability,nonpublish,1,1,Dissatisfied,0.0006856,Others
122665,com.southwestairlines.mobile,69127,The only reason I downloaded this app was to get a boarding pass and it doesn't work for that.,0.122752838,0.078648001,0.102734461,0.044724274,0.01737274,0.007589145,0.317900211,user experience,user experience,nonpublish,1,2,Dissatisfied,0.05965808,Boarding
122659,com.southwestairlines.mobile,69124,WHY???,0.062622868,0.08713688,0.04463106,0.093754284,0.04514166,0.007876547,0.668308556,user experience,user experience,nonpublish,1,4,Dissatisfied,0.434037924,Others
122657,com.southwestairlines.mobile,69124,I installed the app to look for a flight status.,0.081540033,0.215525508,0.009033446,0.220957264,0.051246095,0.007323308,0.234541044,user experience,user experience,nonpublish,1,4,Dissatisfied,0.427344084,Others
122655,com.southwestairlines.mobile,69122,Wish it allowed us to book international flights on the app,0.075299077,0.305072337,0.005416474,0.064763367,0.177763328,0.007485797,0.470260173,user experience,user experience,nonpublish,1,3,Dissatisfied,0.221497491,Booking/Flight Cancellation
122650,com.southwestairlines.mobile,69120,Obviously to make it difficult to use travel funds.,0.099088863,0.640578032,0.009670918,0.083899014,0.014804589,0.007450006,0.165278241,functional,functional,nonpublish,1,1,Dissatisfied,0.393986553,Others
122649,com.southwestairlines.mobile,69120,They don't allow you to use travel funds through the app.,0.105151892,0.7251423,0.005230107,0.029234085,0.061855119,0.007207951,0.12801674,functional,functional,nonpublish,1,1,Dissatisfied,0.230374798,Others
122646,com.southwestairlines.mobile,69118,"Can login fine on the site, but the app always fails and says there's an error with my user/pass.",0.065872967,0.008325834,0.663881958,0.001500998,0.486030936,0.006972958,0.079307131,performance,performance,nonpublish,1,1,Dissatisfied,0.027802365,Others
122645,com.southwestairlines.mobile,69117,Southwest needs to step up its game.,0.062091798,0.268624991,0.006142536,0.248445109,0.032589439,0.007933991,0.813690245,user experience,user experience,nonpublish,1,1,Dissatisfied,0.135384843,Others
122643,com.southwestairlines.mobile,69117,"Yes getting flight updates & checking in are good, but if you have to stand in line for a boarding pass or screws up your whole timeline.",0.12435551,0.273333579,0.004042396,0.693036795,0.017313149,0.007684811,0.047027864,qos,qos,nonpublish,1,1,Dissatisfied,0.264671862,"Boarding,Version Update"
122642,com.southwestairlines.mobile,69117,If you can't use this for your boarding pass it's basically worthless.,0.12427108,0.015079397,0.006830884,0.764872074,0.073560834,0.007616973,0.42514956,qos,qos,nonpublish,1,1,Dissatisfied,0.40475136,Boarding
122641,com.southwestairlines.mobile,69116,"Sucks, sucks, sucks...",0.047223937,0.059680399,0.155529991,0.021250518,0.013129762,0.007893205,0.988839328,user experience,user experience,nonpublish,1,1,Dissatisfied,0.235437185,Others
122639,com.southwestairlines.mobile,69116,Does not allow check-in with confirmation.,0.123058319,0.855919719,0.000409175,0.166996568,0.319534361,0.007684179,0.011397516,functional,functional,nonpublish,1,1,Dissatisfied,0.134650856,Others
122635,com.southwestairlines.mobile,69115,"I would give it 5 stars if it kept track of tentative itineraries, but it loses the search as soon as you minimize the app (which means I have to re-enter the destination and origin plus reset the sort by price/time filters every time).",0.058878195,0.065254442,0.236342013,0.159137547,0.001655206,0.006943399,0.563893497,user experience,user experience,nonpublish,1,3,Dissatisfied,0.029604921,Price/Cost
122633,com.southwestairlines.mobile,69114,"It is difficult to quickly navigate to your itinerary to review your connecting flight gate, times, etc.",0.07404466,0.412305593,0.17928943,0.128601015,0.003254012,0.007496975,0.004128451,functional,functional,nonpublish,1,3,Dissatisfied,0.090762116,Others
122632,com.southwestairlines.mobile,69114,The app does not update gate changes efficiently.,0.119878471,0.316907763,0.010316576,0.070616983,0.038640056,0.007411156,0.314171791,functional,functional,nonpublish,1,3,Dissatisfied,0.176045597,Version Update
122630,com.southwestairlines.mobile,69114,"flying Southwest, but the app is not the greatest compared to the other airlines.",0.08141429,0.11945495,0.03180407,0.02684935,0.085075848,0.007472523,0.736698508,user experience,user experience,nonpublish,1,3,Dissatisfied,0.315375954,Others
122628,com.southwestairlines.mobile,69113,Having a hard time signing up for rapid rewards!,0.055099953,0.012699746,0.51406914,0.01822336,0.26549983,0.007813989,0.031502161,performance,performance,nonpublish,1,5,Dissatisfied,0.371334344,Others
122627,com.southwestairlines.mobile,69112,Tried multiple times kept recievinf an error message about exiating user,0.056068648,0.812930405,0.090140797,0.005151602,0.035203718,0.007382655,0.010953821,functional,functional,nonpublish,1,1,Dissatisfied,0.085633419,Others
122624,com.southwestairlines.mobile,69110,App allows more than 16 characters password which doesn't match web,0.062701434,0.565762877,0.018232374,0.088538796,0.014431296,0.007164235,0.156300396,functional,functional,nonpublish,1,1,Dissatisfied,0.110718317,Others
122622,com.southwestairlines.mobile,69109,Waste my time trying to get my luggage and now waste my time trying get a stupid boarding pass.  ??,0.040807106,0.087312117,0.19452101,0.02659104,0.008079259,0.007558027,0.957877755,user experience,user experience,nonpublish,1,2,Dissatisfied,0.005027134,"Boarding,Baggage"
122620,com.southwestairlines.mobile,69109,Kinda lame that you can't just get your boarding pass immediately after you check in like other airlines.,0.116566636,0.127256393,0.016247123,0.674346566,0.018616721,0.007568076,0.009636339,qos,qos,nonpublish,1,2,Dissatisfied,0.418936908,Boarding
122619,com.southwestairlines.mobile,69108,Doesn't give any option of viewing my boarding pass.,0.068754151,0.117421858,0.038011905,0.580814958,0.009379682,0.007756957,0.070019342,qos,qos,nonpublish,1,3,Dissatisfied,0.417543679,Boarding
122618,com.southwestairlines.mobile,69107,"Coincidentally, zero, not 1 would be my rating if that were possible; 1 is too high.",0.07107304,0.383175284,0.057788398,0.01333787,0.069274701,0.007234631,0.076068163,functional,functional,nonpublish,1,1,Dissatisfied,0.17611827,Others
122617,com.southwestairlines.mobile,69107,"Major sucks, zero value!!",0.058705542,0.760637283,0.024022369,0.020093875,0.015285259,0.00768372,0.358671069,functional,functional,nonpublish,1,1,Dissatisfied,0.38541007,Others
122616,com.southwestairlines.mobile,69107,Total non-starter on my Galaxy Note 5 . . . literally won't boot after many attempts.,0.09902896,0.049968921,0.159535572,0.056635585,0.043945283,0.007706325,0.068714112,performance,performance,nonpublish,1,1,Dissatisfied,0.044761218,Others
122613,com.southwestairlines.mobile,69106,"I see other southwest passengers with their boarding passes, including the scan bar, but not on either of my Android devices!??",0.204034746,0.028539928,0.061353158,0.69626534,0.021255242,0.007947537,0.001070588,qos,qos,nonpublish,1,3,Dissatisfied,0.148808643,Boarding
122612,com.southwestairlines.mobile,69105,Frustrating!,0.058678322,0.045481171,0.046444803,0.064467661,0.067478493,0.007831295,0.927480459,user experience,user experience,nonpublish,1,2,Dissatisfied,0.338924438,Others
122611,com.southwestairlines.mobile,69105,Not able to check in from the app on my Samsung.... no button!,0.177010775,0.761888146,0.008613433,0.073056497,0.034185588,0.007207309,0.001141504,functional,functional,nonpublish,1,2,Dissatisfied,0.23971203,Others
122610,com.southwestairlines.mobile,69104,Can't search on confirmation as letters are duplicated when typing And please save my login!!,0.080036074,0.07304123,0.032753315,0.106620647,0.279815197,0.00765272,0.028065154,reliability,reliability,nonpublish,1,1,Dissatisfied,0.1587556,Others
122609,com.southwestairlines.mobile,69103,This app provides absolutely nothing that I can't do on the website.,0.083362862,0.02582336,0.023229135,0.461649686,0.026757192,0.007200308,0.666439295,user experience,user experience,nonpublish,1,1,Dissatisfied,0.130701393,Others
122608,com.southwestairlines.mobile,69103,I also had to do this when trying to check-in.,0.092744969,0.269656092,0.00785803,0.365502805,0.034617282,0.007739627,0.096839048,qos,qos,nonpublish,1,1,Dissatisfied,0.008397389,Others
122607,com.southwestairlines.mobile,69103,"Every time I wanted to see the details of my flight, I had to enter in my confirmation number and name.",0.069960609,0.991711676,0.016177377,0.03515663,0.002288423,0.007052981,0.0005334,functional,functional,nonpublish,1,1,Dissatisfied,0.051043388,Others
122605,com.southwestairlines.mobile,69103,Useless.,0.05786071,0.056431305,0.046940278,0.062234242,0.055475235,0.007771354,0.917755485,user experience,user experience,nonpublish,1,1,Dissatisfied,0.179815874,Others
122603,com.southwestairlines.mobile,69102,There is obviously something wrong with this app version.,0.087592654,0.162240028,0.06947007,0.053027753,0.021476582,0.007423927,0.217212096,user experience,user experience,nonpublish,1,1,Dissatisfied,0.369033158,Version Update
122602,com.southwestairlines.mobile,69102,Please fix.,0.063578099,0.041902117,0.139302567,0.562128425,0.004512849,0.007650961,0.099568032,qos,qos,nonpublish,1,1,Dissatisfied,0.151060686,Bugs
122699,com.southwestairlines.mobile,69138,Nice,0.049836703,0.026435552,0.040402744,0.056546018,0.052500594,0.007665563,0.996572256,user experience,user experience,nonpublish,1,5,Advocate,0.898187101,Others
122683,com.southwestairlines.mobile,69134,You know what would be GREAT?,0.058548637,0.037811361,0.03239556,0.157901928,0.04935459,0.007924343,0.943736076,user experience,user experience,nonpublish,1,1,Advocate,0.770483375,Others
122682,com.southwestairlines.mobile,69133,Quick and easy,0.060458653,0.0536584,0.046005905,0.14332132,0.027157566,0.007922436,0.889434218,user experience,user experience,nonpublish,1,5,Advocate,0.952062666,Others
122681,com.southwestairlines.mobile,69132,I always have to resort to going on the computer to do it.,0.052802142,0.187672213,0.083563268,0.038226299,0.013423628,0.007821954,0.810755908,user experience,user experience,nonpublish,1,1,Advocate,0.936456144,Others
122666,com.southwestairlines.mobile,69127,I can check in with it but it doesnt save any of that information and most importantly it doesn't save that barcoded boarding pass.,0.084417038,0.426348299,0.003044,0.884671271,0.006142572,0.007734525,0.04572371,qos,qos,nonpublish,1,2,Advocate,0.921223998,Boarding
122664,com.southwestairlines.mobile,69126,Very intuitive,0.062622868,0.08713688,0.04463106,0.093754284,0.04514166,0.007876547,0.668308556,user experience,user experience,nonpublish,1,4,Advocate,0.797226191,Others
122663,com.southwestairlines.mobile,69126,Simple to use.,0.079377972,0.052370325,0.038121242,0.103946969,0.023169711,0.007603416,0.924889266,user experience,user experience,nonpublish,1,4,Advocate,0.863704443,Others
122660,com.southwestairlines.mobile,69125,So simple and easy to use.,0.078584872,0.056543145,0.015949106,0.173781574,0.021741955,0.00765734,0.981025517,user experience,user experience,nonpublish,1,5,Advocate,0.982687116,Others
122656,com.southwestairlines.mobile,69123,Not able to get boarding pass,0.081947759,0.217209533,0.016016597,0.076043196,0.111484647,0.007855316,0.208400398,functional,functional,nonpublish,1,3,Advocate,0.831535816,Boarding
122652,com.southwestairlines.mobile,69120,Implementing travel funds into the app would be easy.,0.069017835,0.249510124,0.026067549,0.076636158,0.017167201,0.00744882,0.703004718,user experience,user experience,nonpublish,1,1,Advocate,0.876377523,Others
122644,com.southwestairlines.mobile,69117,I've not had to deal with this with other airlines.,0.076104246,0.144412696,0.029863104,0.039687451,0.104618482,0.007858706,0.491921991,user experience,user experience,nonpublish,1,1,Advocate,0.783306718,Others
122634,com.southwestairlines.mobile,69115,Convenient and easy to use.,0.085338026,0.074343324,0.018967425,0.153877452,0.024956219,0.007710028,0.925747335,user experience,user experience,nonpublish,1,3,Advocate,0.988259912,Others
122631,com.southwestairlines.mobile,69114,It is streamlined so that it loads quickly.,0.055144612,0.008562442,0.857980788,0.035923764,0.006813776,0.007801002,0.204230905,performance,performance,nonpublish,1,3,Advocate,0.817826688,Others
122629,com.southwestairlines.mobile,69114,I love?,0.05629573,0.049437005,0.040651631,0.07335449,0.054881055,0.007985994,0.958891451,user experience,user experience,nonpublish,1,3,Advocate,0.905802011,Others
122625,com.southwestairlines.mobile,69111,Southwest airlines is the best airline to fly my family likes flying southwest airlines,0.057780895,0.02900489,0.066873237,0.076625153,0.071668275,0.007737887,0.877845168,user experience,user experience,nonpublish,1,5,Advocate,0.974454045,Others
122606,com.southwestairlines.mobile,69103,Would not save my flight information.,0.071588963,0.051532071,0.0417725,0.129700392,0.070567474,0.007905464,0.530085206,user experience,user experience,nonpublish,1,1,Advocate,0.928281784,Others
122601,com.southwestairlines.mobile,69102,Super annoying.,0.06063458,0.047494881,0.067401163,0.071603842,0.045773517,0.008066483,0.874189854,user experience,user experience,nonpublish,1,1,Advocate,0.778026998,Others
122597,com.southwestairlines.mobile,69100,Love Southwest airlines,0.05629573,0.049437005,0.040651631,0.07335449,0.054881055,0.007985994,0.958891451,user experience,user experience,nonpublish,1,5,Advocate,0.813592315,Others
122594,com.southwestairlines.mobile,69097,Love SWA !,0.05629573,0.049437005,0.040651631,0.07335449,0.054881055,0.007985994,0.958891451,user experience,user experience,nonpublish,1,5,Advocate,0.839028716,Others
122591,com.southwestairlines.mobile,69096,"Without being able to have your boarding pass on your phone, it's worthless!!!",0.095696785,0.288056046,0.012815281,0.423004776,0.026355295,0.007865814,0.01935203,qos,qos,nonpublish,1,2,Advocate,0.839327097,Boarding
122590,com.southwestairlines.mobile,69096,It always worked before.,0.092918001,0.314868897,0.036338478,0.044067319,0.009897626,0.007840016,0.654752254,user experience,user experience,nonpublish,1,2,Advocate,0.820531368,Others
122587,com.southwestairlines.mobile,69095,The best,0.059233591,0.044594139,0.03226066,0.160333261,0.072336473,0.007847395,0.79360652,user experience,user experience,nonpublish,1,5,Advocate,0.935376048,Others
122586,com.southwestairlines.mobile,69094,Great app easy to use,0.086698763,0.027174164,0.015961336,0.186669812,0.021725764,0.007367319,0.993923843,user experience,user experience,nonpublish,1,5,Advocate,0.996527493,Others
